id,Team Name,Mascot,Abbreviation,Conference ID,Conference,Division ID,Division,Owner,GM,Coach,Scout,Marketing Officer (MO),City,State,Country,ArenaID,Arena,Arena Capacity,Record Attendance,First Played,Discord ID,Color One,Color Two,Color Three,Overall Grade,Offense Grade,Defense Grade,IsClub,IsActive,Players Progressed
1,Boston,Bruins,BOS,1,Eastern,1,Atlantic,,,,,,Boston,MA,USA,67,TD Garden,17850,0,2027,,,,,,,,,,
2,Buffalo,Sabres,BUF,1,Eastern,1,Atlantic,,,,,,Buffalo,NY,USA,68,KeyBank Center,19070,0,2027,,,,,,,,,,
3,Detroit,Red Wings,DET,1,Eastern,1,Atlantic,jmjacobs,Bundy,Bundy,,,Detroit,MI,USA,69,LIttle Caesars Arena,19515,0,2027,,,,,,,,,,
4,Florida,Panthers,FLA,1,Eastern,1,Atlantic,Kgreene,,,,,Sunrise,FL,USA,70,Amerant Bank Arena,19250,0,2027,,,,,,,,,,
5,Montreal,Canadiens,MONT,1,Eastern,1,Atlantic,Ape,,,,,Montreal,QC,USA,71,Bell Centre,21105,0,2027,,,,,,,,,,
6,Ottawa,Senators,OTT,1,Eastern,1,Atlantic,,,,,,Ottawa,ON,CN,72,Canadian Tire Centre,19347,0,2027,,,,,,,,,,
7,Tampa Bay,Lightning,TBL,1,Eastern,1,Atlantic,,,,,,Tampa,FL,USA,73,Amalie Arena,19092,0,2027,,,,,,,,,,
8,Toronto,Maple Leafs,TOR,1,Eastern,1,Atlantic,,,,,,Toronto,ON,CN,74,Scotiabank Arena,18819,0,2027,,,,,,,,,,
9,Carolina,Hurricanes,CAR,1,Eastern,2,Metropolitan,,,,,,Raleigh,NC,USA,75,Lenovo Center,18700,0,2027,,,,,,,,,,
10,Columbus,Blue Jackets,CBJ,1,Eastern,2,Metropolitan,,,,,,Columbus,OH,USA,76,Nationwide Arena,18144,0,2027,,,,,,,,,,
11,New Jersey,Devils,NJ,1,Eastern,2,Metropolitan,,,,,,Newark,NJ,USA,77,Prudential Center,16514,0,2027,,,,,,,,,,
12,New York,Islanders,NYI,1,Eastern,2,Metropolitan,,,,,,Elmont,NY,USA,78,UBS Arena,17255,0,2027,,,,,,,,,,
13,New York,Rangers,NYR,1,Eastern,2,Metropolitan,Paradoxic,,,,,New York,NY,USA,79,Madison Square Garden,18006,0,2027,,,,,,,,,,
14,Philadelphia,Flyers,PHI,1,Eastern,2,Metropolitan,Dearden,,,Rocketcan,,Philadelphia,PA,USA,80,Wells Fargo Center,19500,0,2027,,,,,,,,,,
15,Pittsburgh,Penguins,PIT,1,Eastern,2,Metropolitan,The Liberator,,,,,Pittsburgh,PA,USA,81,PPG Paints Arena,18387,0,2027,,,,,,,,,,
16,Washington,Capitals,WAS,1,Eastern,2,Metropolitan,,,,,,Washington,DC,USA,82,Capital One Arena,18573,0,2027,,,,,,,,,,
17,Chicago,Blackhawks,CHI,2,Western,3,Central,nemolee.exe,,,,,Chicago,IL,USA,83,United Center,19717,0,2027,,,,,,,,,,
18,Colorado,Avalanche,COL,2,Western,3,Central,Ricky Campbell,,,,,Denver,CO,USA,84,Ball Arena,17809,0,2027,,,,,,,,,,
19,Dallas,Stars,DAL,2,Western,3,Central,Groot,,,,,Dallas,TX,USA,85,American Airlines Center,18532,0,2027,,,,,,,,,,
20,Minnesota,Wild,MIN,2,Western,3,Central,,,,,,Saint Paul,MN,USA,86,Xcel Energy Center,17954,0,2027,,,,,,,,,,
21,Nashville,Predators,NASH,2,Western,3,Central,SageBow,,,,,Nashville,TN,USA,87,Bridgestone Arena,17159,0,2027,,,,,,,,,,
22,St. Louis,Blues,STB,2,Western,3,Central,,,,,,St. Louis,MO,USA,88,Enterprise Center,18724,0,2027,,,,,,,,,,
23,Utah,HC,UTAH,2,Western,3,Central,,,,,,Salt Lake City,UT,USA,89,Delta Center,14000,0,2027,,,,,,,,,,
24,Winnipeg,Jets,WIN,2,Western,3,Central,,,,,,Winnipeg,MB,CN,90,Canada Life Centre,15321,0,2027,,,,,,,,,,
25,Anaheim,Ducks,ANA,2,Western,4,Pacific,KWheeler,,,,,Anaheim,CA,USA,91,Honda Center,17174,0,2027,,,,,,,,,,
26,Calgary,Flames,CALG,2,Western,4,Pacific,Kirby,Spoof,JC.,,,Calgary,AB,CN,92,Scotiabank Saddledome,19289,0,2027,,,,,,,,,,
27,Edmonton,Oilers,EDM,2,Western,4,Pacific,,,,,,Edmonton,AB,CN,93,Rogers Place,18347,0,2027,,,,,,,,,,
28,Los Angeles,Kings,LAK,2,Western,4,Pacific,,,,,,Los Angeles,CA,USA,94,Crypto.com Arena,18230,0,2027,,,,,,,,,,
29,San Jose,Sharks,SJ,2,Western,4,Pacific,Dr_Novella ,,Acewulf,,,San Jose,CA,USA,95,SAP Center,17562,0,2027,,,,,,,,,,
30,Seattle,Kraken,SEA,2,Western,4,Pacific,,,,,,Seattle,WA,USA,96,Climate Pledge Arena,17151,0,2027,,,,,,,,,,
31,Vancouver,Canucks,VAN,2,Western,4,Pacific,Jieret,Jieret,,,,Vancouver,BC,CN,97,Rogers Arena,18910,0,2027,,,,,,,,,,
32,Vegas,Golden Knights,VGK,2,Western,4,Pacific,Migi,,,,,Paradise,NV,USA,98,T-Mobile Arena,17500,0,2027,,,,,,,,,,
